ToolID,NumberOfCycle,Actual_RUL,Predicted_RUL,Error,Absolute_Error
102,7,78,91.59430111768773,13.594301117687735,13.594301117687735
102,8,77,98.59205174896687,21.592051748966867,21.592051748966867
102,9,76,93.34565215330602,17.34565215330602,17.34565215330602
102,10,75,91.9152129521984,16.915212952198402,16.915212952198402
102,11,74,96.47877723076795,22.478777230767946,22.478777230767946
102,12,73,102.97145339267874,29.97145339267874,29.97145339267874
102,13,72,92.8581602959689,20.8581602959689,20.8581602959689
102,14,71,98.46683101111387,27.466831011113868,27.466831011113868
102,15,70,92.5539681835701,22.553968183570106,22.553968183570106
102,16,69,87.37611373829094,18.37611373829094,18.37611373829094
102,17,68,89.07410451460758,21.074104514607583,21.074104514607583
102,18,67,90.7706836268263,23.770683626826298,23.770683626826298
102,19,66,106.31565585305376,40.315655853053755,40.315655853053755
102,20,65,106.24131465764951,41.24131465764951,41.24131465764951
102,21,64,96.24398974254345,32.24398974254345,32.24398974254345
102,22,63,86.6864334915294,23.6864334915294,23.6864334915294
102,23,62,88.1047960122821,26.104796012282094,26.104796012282094
102,24,61,105.86595353341733,44.865953533417326,44.865953533417326
102,25,60,106.27510426001943,46.27510426001943,46.27510426001943
102,26,59,76.50019436284131,17.500194362841313,17.500194362841313
102,27,58,83.56506025127443,25.56506025127443,25.56506025127443
102,28,57,109.79798719064333,52.797987190643326,52.797987190643326
102,29,56,88.13844271761278,32.138442717612776,32.138442717612776
102,30,55,82.68140825761543,27.68140825761543,27.68140825761543
102,31,54,80.18315212892591,26.18315212892591,26.18315212892591
102,32,53,69.15052044564041,16.15052044564041,16.15052044564041
102,33,52,80.3742281597696,28.3742281597696,28.3742281597696
102,34,51,83.68114374987086,32.681143749870856,32.681143749870856
102,35,50,99.40683521311402,49.40683521311402,49.40683521311402
102,36,49,77.61511924029143,28.615119240291435,28.615119240291435
102,37,48,80.26583373160264,32.26583373160264,32.26583373160264
102,38,47,66.62680091869491,19.62680091869491,19.62680091869491
102,39,46,79.51578706612341,33.51578706612341,33.51578706612341
102,40,45,77.94352893512777,32.94352893512777,32.94352893512777
102,41,44,80.97491908877993,36.97491908877993,36.97491908877993
102,42,43,99.90561295790708,56.90561295790708,56.90561295790708
102,43,42,72.79176351430453,30.791763514304535,30.791763514304535
102,44,41,84.44957769334732,43.44957769334732,43.44957769334732
102,45,40,70.43752144871351,30.43752144871351,30.43752144871351
102,46,39,62.48868245056046,23.48868245056046,23.48868245056046
102,47,38,61.21399535351882,23.21399535351882,23.21399535351882
102,48,37,69.56425383747299,32.56425383747299,32.56425383747299
102,49,36,74.37060928726372,38.37060928726372,38.37060928726372
102,52,33,81.45646512980454,48.45646512980454,48.45646512980454
102,53,32,91.27190891860154,59.27190891860154,59.27190891860154
102,54,31,57.644494415555755,26.644494415555755,26.644494415555755
102,55,30,60.64475028528725,30.64475028528725,30.64475028528725
102,56,29,86.76235060529268,57.76235060529268,57.76235060529268
102,57,28,61.41213891685883,33.41213891685883,33.41213891685883
102,58,27,52.570495202173,25.570495202173,25.570495202173
102,59,26,63.886587587770904,37.886587587770904,37.886587587770904
102,60,25,60.75936718216202,35.75936718216202,35.75936718216202
102,61,24,55.814913110666474,31.814913110666474,31.814913110666474
102,62,23,49.52616933931523,26.52616933931523,26.52616933931523
102,63,22,77.65049952049512,55.65049952049512,55.65049952049512
102,64,21,61.94630438582457,40.94630438582457,40.94630438582457
102,65,20,58.03212442423673,38.03212442423673,38.03212442423673
102,66,19,49.68235683788996,30.682356837889962,30.682356837889962
102,67,18,57.44163273881665,39.44163273881665,39.44163273881665
102,68,17,66.71774560579723,49.717745605797234,49.717745605797234
102,69,16,54.68943896705479,38.68943896705479,38.68943896705479
102,70,15,57.468753494572944,42.468753494572944,42.468753494572944
102,71,14,45.21648496360239,31.21648496360239,31.21648496360239
102,72,13,49.45011646325133,36.45011646325133,36.45011646325133
102,73,12,54.296912219886465,42.296912219886465,42.296912219886465
102,74,11,44.84728537661031,33.84728537661031,33.84728537661031
102,75,10,48.473247837006255,38.473247837006255,38.473247837006255
102,76,9,40.878600479739134,31.878600479739134,31.878600479739134
102,77,8,71.2661577844981,63.266157784498105,63.266157784498105
102,78,7,53.20122671836634,46.20122671836634,46.20122671836634
102,79,6,32.9614834933023,26.961483493302303,26.961483493302303
102,80,5,49.8477887275114,44.8477887275114,44.8477887275114
102,81,4,49.73924029030985,45.73924029030985,45.73924029030985
102,82,3,35.51092531692845,32.51092531692845,32.51092531692845
102,83,2,34.181997375738455,32.181997375738455,32.181997375738455
102,84,1,44.30354536956617,43.30354536956617,43.30354536956617
102,85,0,34.793139190452536,34.793139190452536,34.793139190452536
11,1,0,46.933015168311485,46.933015168311485,46.933015168311485
